Time_talon,Time_logger,temp1,temp2,temp3,force,voltage,current,RPM
0.0,0.0,292.03892732599996,291.86097815429997,291.9900122076,-0.40000808636,3.988,0.125,0.0
0.014999999999986358,0.0,292.03892732599996,291.86097815429997,291.9900122076,-0.40000808636,3.988,0.125,0.0
0.029999999999972715,0.0,292.03892732599996,291.86097815429997,291.9900122076,-0.40000808636,3.988,0.125,0.0
0.04399999999998272,0.0,292.03892732599996,291.86097815429997,291.9900122076,-0.40000808636,3.988,0.250,0.0
0.05899999999996908,0.10000000000000003,292.03892732599996,291.86097815429997,291.9900122076,0.0967040075921,3.988,0.250,0.0
0.07399999999995543,0.10000000000000003,292.03892732599996,291.86097815429997,291.9900122076,0.0967040075921,3.988,0.250,0.0
0.08899999999999864,0.10000000000000003,292.03892732599996,291.86097815429997,291.9900122076,0.0967040075921,3.988,0.250,0.0
0.103999999999985,0.10000000000000003,292.03892732599996,291.86097815429997,291.9900122076,0.0967040075921,3.988,0.250,0.0
0.11899999999997135,0.10000000000000003,292.03892732599996,291.86097815429997,291.9900122076,0.0967040075921,3.988,0.250,0.0
0.1339999999999577,0.10000000000000003,292.03892732599996,291.86097815429997,291.9900122076,0.0967040075921,3.988,0.250,0.0
0.1479999999999677,0.10000000000000003,292.03892732599996,291.86097815429997,291.9900122076,0.0967040075921,3.988,0.250,0.0
0.16299999999995407,0.2,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.17799999999999727,0.2,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.19199999999995043,0.2,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.20699999999999363,0.2,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.22199999999998,0.2,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,4.000,0.250,0.0
0.23599999999999,0.2,292.03892732599996,291.86097815429997,291.9900122076,0.110000808636,3.988,0.250,0.0
0.25099999999997635,0.3,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.2659999999999627,0.3,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
0.28099999999994907,0.3,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,4.000,0.250,0.0
0.2949999999999591,0.3,292.03892732599996,291.8372356256,291.9900122076,0.11685067584,3.988,0.250,0.0
