472.081,-442.813,0.000,0.000,0.000
472.096,-442.813,0.000,0.000,0.000
472.111,-442.813,0.000,0.000,0.000
472.126,-442.813,0.000,0.000,0.000
472.143,-442.813,0.000,0.000,0.000
472.157,-442.813,0.000,0.000,0.000
472.172,-442.813,0.000,0.000,0.000
472.187,-442.813,0.000,0.000,0.000
472.202,-442.813,0.000,0.000,0.000
472.217,-442.813,0.000,0.000,0.000
472.232,-442.813,0.000,0.000,0.000
472.247,-442.813,0.000,0.000,0.000
472.262,-442.813,0.000,0.000,0.000
472.276,-442.813,0.000,0.000,0.000
472.291,-442.813,0.000,0.000,0.000
472.306,-442.813,0.000,0.000,0.000
472.321,-442.813,0.000,0.000,0.000
472.336,-442.813,0.000,0.000,0.000
472.351,-442.813,0.000,0.000,0.000
472.366,-442.813,0.000,0.000,0.000
472.380,-442.813,0.000,0.000,0.000
472.395,-442.813,0.000,0.000,0.000
472.410,-442.813,0.000,0.000,0.000
472.425,-442.813,0.000,0.000,0.000
472.440,-442.813,0.000,0.000,0.000
472.455,-442.813,0.000,0.000,0.000
472.470,-442.813,0.000,0.000,0.000
472.484,-442.813,0.000,0.000,0.000
472.499,-442.813,0.000,0.000,0.000
472.514,-442.813,0.000,0.000,0.000
472.529,-442.813,0.000,0.000,0.000
472.544,-442.813,0.000,0.000,0.000
472.558,-442.813,0.000,0.000,0.000
472.573,-442.813,0.000,0.000,0.000
472.588,-442.813,0.000,0.000,0.000
472.603,-442.813,0.000,0.000,0.000
472.618,-442.813,0.000,0.000,0.000
472.633,-442.813,0.000,0.000,0.000
472.648,-442.813,0.000,0.000,0.000
472.662,-442.813,0.000,0.000,0.000
472.677,-442.813,0.000,0.000,0.000
472.692,-442.813,0.000,0.000,0.000
472.707,-442.813,0.000,0.000,0.000
472.722,-442.813,0.000,0.000,0.000
472.737,-442.813,0.000,0.000,0.000
472.752,-442.813,0.000,0.000,0.000
472.766,-442.813,0.000,0.000,0.000
472.781,-442.813,0.000,0.000,0.000
472.796,-442.813,0.000,0.000,0.000
472.811,-442.813,0.000,0.000,0.000
472.826,-442.813,0.000,0.000,0.000
472.840,-442.813,0.000,0.000,0.000
472.855,-442.813,0.000,0.000,0.000
472.870,-442.813,0.000,0.000,0.000
472.885,-442.813,0.000,0.000,0.000
472.914,-442.813,0.000,0.000,0.000
472.929,-442.813,0.000,0.000,0.000
472.944,-442.813,0.000,0.000,0.000
472.959,-442.813,0.000,0.000,0.000
472.973,-442.813,0.000,0.000,0.000
472.988,-442.813,0.000,0.000,0.000
473.003,-442.813,0.000,0.000,0.000
473.018,-442.813,0.000,0.000,0.000
473.033,-442.813,0.000,0.000,0.000
473.048,-442.813,0.000,0.000,0.000
473.063,-442.813,0.000,0.000,0.000
473.078,-442.813,0.000,0.000,0.000
473.092,-442.813,0.000,0.000,0.000
473.107,-442.813,0.000,0.000,0.000
473.122,-442.813,0.000,0.000,0.000
473.137,-442.813,0.000,0.000,0.000
473.152,-442.813,0.000,0.000,0.000
473.167,-442.813,0.000,0.000,0.000
473.182,-442.813,0.000,0.000,0.000
473.196,-442.813,0.000,0.000,0.000
473.212,-442.813,0.000,0.000,0.000
473.226,-442.813,0.000,0.000,0.000
473.241,-442.813,0.000,0.000,0.000
473.256,-442.813,0.000,0.000,0.000
473.271,-442.813,0.000,0.000,0.000
473.286,-442.813,0.000,0.000,0.000
473.301,-442.813,0.000,0.000,0.000
473.315,-442.813,0.000,0.000,0.000
473.330,-442.813,0.000,0.000,0.000
473.345,-442.813,0.000,0.000,0.000
473.360,-442.813,0.000,0.000,0.000
473.375,-442.813,0.000,0.000,0.000
473.390,-442.813,0.000,0.000,0.000
473.405,-442.813,0.000,0.000,0.000
473.419,-442.813,0.000,0.000,0.000
473.434,-442.813,0.000,0.000,0.000
473.449,-442.813,0.000,0.000,0.000
473.464,-442.813,0.000,0.000,0.000
473.479,-442.813,0.000,0.000,0.000
473.494,-442.813,0.000,0.000,0.000
473.509,-442.813,0.000,0.000,0.000
473.523,-442.813,0.000,0.000,0.000
473.538,-442.813,0.000,0.000,0.000
473.553,-442.813,0.000,0.000,0.000
473.568,-442.813,0.000,0.000,0.000
473.583,-442.813,0.000,0.000,0.000
473.598,-442.813,0.000,0.000,0.000
473.613,-442.813,0.000,0.000,0.000
473.628,-442.813,0.000,0.000,0.000
473.642,-442.813,0.000,0.000,0.000
473.657,-442.813,0.000,0.000,0.000
473.672,-442.813,0.000,0.000,0.000
473.687,-442.813,0.000,0.000,0.000
473.702,-442.813,0.000,0.000,0.000
473.717,-442.813,0.000,0.000,0.000
473.732,-442.813,0.000,0.000,0.000
473.747,-442.813,0.000,0.000,0.000
473.761,-442.813,0.000,0.000,0.000
473.776,-442.813,0.000,0.000,0.000
473.791,-442.813,0.000,0.000,0.000
473.806,-442.813,0.000,0.000,0.000
473.821,-442.813,0.000,0.000,0.000
473.835,-442.813,0.000,0.000,0.000
473.850,-442.813,0.000,0.000,0.000
473.865,-442.813,0.000,0.000,0.000
473.879,-442.813,0.000,0.000,0.000
473.894,-442.813,0.000,0.000,0.000
473.909,-442.813,0.000,0.000,0.000
473.924,-442.813,0.000,0.000,0.000
473.938,-442.813,0.000,0.000,0.000
473.953,-442.813,0.000,0.000,0.000
473.968,-442.813,0.000,0.000,0.000
473.983,-442.813,0.000,0.000,0.000
473.997,-442.813,0.000,0.000,0.000
474.012,-442.813,0.000,0.000,0.000
474.027,-442.813,0.000,0.000,0.000
474.041,-442.813,0.000,0.000,0.000
474.056,-442.813,0.000,0.000,0.000
474.071,-442.813,0.000,0.000,0.000
474.085,-442.813,0.000,0.000,0.000
474.100,-442.813,0.000,0.000,0.000
474.115,-442.813,0.000,0.000,0.000
474.130,-442.813,0.000,0.000,0.000
474.144,-442.813,0.000,0.000,0.000
474.159,-442.813,0.000,0.000,0.000
474.174,-442.813,0.000,0.000,0.000
474.188,-442.813,0.000,0.000,0.000
474.203,-442.813,0.000,0.000,0.000
474.218,-442.813,0.000,0.000,0.000
474.233,-442.813,0.000,0.000,0.000
474.247,-442.813,0.000,0.000,0.000
474.262,-442.813,0.000,0.000,0.000
474.277,-442.813,0.000,0.000,0.000
474.292,-442.813,0.000,0.000,0.000
474.307,-442.813,0.000,0.000,0.000
474.321,-442.813,0.000,0.000,0.000
474.336,-442.813,0.000,0.000,0.000
474.351,-442.813,0.000,0.000,0.000
474.365,-442.813,0.000,0.000,0.000
474.380,-442.813,0.000,0.000,0.000
474.395,-442.813,0.000,0.000,0.000
474.409,-442.813,0.000,0.000,0.000
474.424,-442.813,0.000,0.000,0.000
474.439,-442.813,0.000,0.000,0.000
474.455,-442.813,0.000,0.000,0.000
474.469,-442.813,0.000,0.000,0.000
474.484,-442.813,0.000,0.000,0.000
474.499,-442.813,0.000,0.000,0.000
474.513,-442.813,0.000,0.000,0.000
474.528,-442.813,0.000,0.000,0.000
474.543,-442.813,0.000,0.000,0.000
474.557,-442.813,0.000,0.000,0.000
474.572,-442.813,0.000,0.000,0.000
474.587,-442.813,0.000,0.000,0.000
474.601,-442.813,0.000,0.000,0.000
474.616,-442.813,0.000,0.000,0.000
474.635,-442.813,0.000,0.000,0.000
474.649,-442.813,0.000,0.000,0.000
474.664,-442.813,0.000,0.000,0.000
474.679,-442.813,0.000,0.000,0.000
474.693,-442.813,0.000,0.000,0.000
474.708,-442.813,0.000,0.000,0.000
474.723,-442.813,0.000,0.000,0.000
474.737,-442.813,0.000,0.000,0.000
474.752,-442.813,0.000,0.000,0.000
474.767,-442.813,0.000,0.000,0.000
474.781,-442.813,0.000,0.000,0.000
474.796,-442.813,0.000,0.000,0.000
474.811,-442.813,0.000,0.000,0.000
474.825,-442.813,0.000,0.000,0.000
474.840,-442.813,0.000,0.000,0.000
474.855,-442.813,0.000,0.000,0.000
474.869,-442.813,0.000,0.000,0.000
474.884,-442.813,0.000,0.000,0.000
474.899,-442.813,0.000,0.000,0.000
474.913,-442.813,0.000,0.000,0.000
474.928,-442.813,0.000,0.000,0.000
474.943,-442.813,0.000,0.000,0.000
474.957,-442.813,0.000,0.000,0.000
474.972,-442.813,0.000,0.000,0.000
474.987,-442.813,0.000,0.000,0.000
475.004,-442.813,0.000,0.000,0.000
475.019,-442.813,0.000,0.000,0.000
475.033,-442.813,0.000,0.000,0.000
475.048,-442.813,0.000,0.000,0.000
475.063,-442.813,0.000,0.000,0.000
475.077,-442.813,0.000,0.000,0.000
475.092,-442.813,0.000,0.000,0.000
475.107,-442.813,0.000,0.000,0.000
475.121,-442.813,0.000,0.000,0.125
475.137,-442.813,0.000,0.000,0.000
475.152,-442.813,0.000,0.000,0.000
475.166,-442.813,0.000,0.000,0.000
475.181,-442.813,0.000,0.000,0.000
475.196,-442.813,0.000,0.000,0.000
475.211,-442.813,0.000,0.000,0.000
475.226,-442.813,0.000,0.000,0.000
475.241,-442.813,0.000,0.000,0.000
475.256,-442.813,0.000,0.000,0.000
475.271,-442.813,0.000,0.000,0.000
475.285,-442.813,0.000,0.000,0.000
475.300,-442.813,0.000,0.000,0.000
475.315,-442.813,0.000,0.000,0.000
475.330,-442.813,0.000,0.000,0.000
475.344,-442.813,0.000,0.000,0.000
475.359,-442.813,0.000,0.000,0.000
475.374,-442.813,0.000,0.000,0.000
475.389,-442.813,0.000,0.000,0.000
475.403,-442.813,0.000,0.000,0.000
475.418,-442.813,0.000,0.000,0.000
475.433,-442.813,0.000,0.000,0.000
475.447,-442.813,0.000,0.000,0.000
475.462,-442.813,0.000,0.000,0.000
475.477,-442.813,0.000,0.000,0.000
475.491,-442.813,0.000,0.000,0.000
475.506,-442.813,0.000,0.000,0.000
475.521,-442.813,0.000,0.000,0.000
475.535,-442.813,0.000,0.000,0.000
475.550,-442.813,0.000,0.000,0.000
475.565,-442.813,0.000,0.000,0.000
475.579,-442.813,0.000,0.000,0.000
475.594,-442.813,0.000,0.000,0.000
475.609,-442.813,0.000,0.000,0.000
475.623,-442.813,0.000,0.000,0.000
475.638,-442.813,0.000,0.000,0.000
475.653,-442.813,0.000,0.000,0.000
475.668,-442.813,0.000,0.000,0.000
475.682,-442.813,0.000,0.000,0.000
475.697,-442.813,0.000,0.000,0.000
475.712,-442.813,0.000,0.000,0.000
475.726,-442.813,0.000,0.000,0.000
475.742,-442.813,0.000,0.000,0.000
475.756,-442.813,0.000,0.000,0.000
475.771,-442.813,0.000,0.000,0.000
475.786,-442.813,0.000,0.000,0.000
475.801,-442.813,0.000,0.000,0.000
475.815,-442.813,0.000,0.000,0.000
475.830,-442.813,0.000,0.000,0.000
475.845,-442.813,0.000,0.000,0.000
475.860,-442.813,0.000,0.000,0.000
475.875,-442.813,0.000,0.000,0.000
475.889,-442.813,0.000,0.000,0.000
475.904,-442.813,0.000,0.000,0.000
475.919,-442.813,0.000,0.000,0.000
475.933,-442.813,0.000,0.000,0.000
475.948,-442.813,0.000,0.000,0.000
475.963,-442.813,0.000,0.000,0.000
475.978,-442.813,0.000,0.000,0.000
475.992,-442.813,0.000,0.000,0.000
476.007,-442.813,0.000,0.000,0.000
476.022,-442.813,0.000,0.000,0.000
476.037,-442.813,0.000,0.000,0.000
476.051,-442.813,0.000,0.000,0.000
476.066,-442.813,0.000,0.000,0.000
476.081,-442.813,0.000,0.000,0.000
476.096,-442.813,0.000,0.000,0.000
476.110,-442.813,0.000,0.000,0.000
476.125,-442.813,0.000,0.000,0.000
476.140,-442.813,0.000,0.000,0.000
476.155,-442.813,0.000,0.000,0.000
476.169,-442.813,0.000,0.000,0.000
476.184,-442.813,0.000,0.000,0.125
476.199,-442.813,0.000,0.000,0.125
476.213,-442.813,0.000,0.000,0.125
476.228,-442.813,0.000,0.000,0.000
476.243,-442.813,0.000,0.000,0.000
476.257,-442.813,0.000,0.000,0.000
476.272,-442.813,0.000,0.000,0.000
476.287,-442.813,0.000,0.000,0.000
476.301,-442.813,0.000,0.000,0.000
476.316,-442.813,0.000,0.000,0.000
476.331,-442.813,0.000,0.000,0.000
476.346,-442.813,0.000,0.000,0.000
476.360,-442.813,0.000,0.000,0.000
476.375,-442.813,0.000,0.000,0.000
476.390,-442.813,0.000,0.000,0.000
476.404,-442.813,0.000,0.000,0.000
476.419,-442.813,0.000,0.000,0.000
476.434,-442.813,0.000,0.000,0.000
476.448,-442.813,0.000,0.000,0.000
476.463,-442.813,0.000,0.000,0.000
476.478,-442.813,0.000,0.000,0.000
476.492,-442.813,0.000,0.000,0.000
476.507,-442.813,0.000,0.000,0.000
476.522,-442.813,0.000,0.000,0.000
476.537,-442.813,0.000,0.000,0.000
476.552,-442.813,0.000,0.000,0.000
476.566,-442.813,0.000,0.000,0.000
476.581,-442.813,0.000,0.000,0.000
476.596,-442.813,0.000,0.000,0.000
476.610,-442.813,0.000,0.000,0.000
476.625,-442.813,0.000,0.000,0.000
476.640,-442.813,0.000,0.000,0.000
476.655,-442.813,0.000,0.000,0.000
476.669,-442.813,0.000,0.000,0.000
476.684,-442.813,0.000,0.000,0.000
476.699,-442.813,0.000,0.000,0.000
476.714,-442.813,0.000,0.000,0.000
476.728,-442.813,0.000,0.000,0.000
476.743,-442.813,0.000,0.000,0.000
476.758,-442.813,0.000,0.000,0.125
476.772,-442.813,0.000,0.000,0.125
476.787,-442.813,0.000,0.000,0.125
476.802,-442.813,0.000,0.000,0.000
476.820,-442.813,0.000,0.000,0.000
476.835,-442.813,0.000,0.000,0.000
476.849,-442.813,0.000,0.000,0.000
476.864,-442.813,0.000,0.000,0.000
476.879,-442.813,0.000,0.000,0.000
476.893,-442.813,0.000,0.000,0.000
476.908,-442.813,0.000,0.000,0.000
476.923,-442.813,0.000,0.000,0.000
476.938,-442.813,0.000,0.000,0.000
476.952,-442.813,0.000,0.000,0.000
476.967,-442.813,0.000,0.000,0.000
476.982,-442.813,0.000,0.000,0.000
476.996,-442.813,0.000,0.000,0.000
477.011,-442.813,0.000,0.000,0.000
477.026,-442.813,0.000,0.000,0.000
477.042,-442.813,0.000,0.000,0.000
477.056,-442.813,0.000,0.000,0.000
477.071,-442.813,0.000,0.000,0.000
477.086,-442.813,0.000,0.000,0.000
477.100,-442.813,0.000,0.000,0.000
477.115,-442.813,0.000,0.000,0.000
477.130,-442.813,0.000,0.000,0.000
477.144,-442.813,0.000,0.000,0.000
477.159,-442.813,0.000,0.000,0.000
477.174,-442.813,0.000,0.000,0.000
477.189,-442.813,0.000,0.000,0.000
477.203,-442.813,0.000,0.000,0.000
477.218,-442.813,0.000,0.000,0.000
477.233,-442.813,0.000,0.000,0.000
477.247,-442.813,0.000,0.000,0.000
477.262,-442.813,0.000,0.000,0.000
477.277,-442.813,0.000,0.000,0.000
477.292,-442.813,0.000,0.000,0.000
477.306,-442.813,0.000,0.000,0.000
477.321,-442.813,0.000,0.000,0.000
477.336,-442.813,0.000,0.000,0.000
477.350,-442.813,0.000,0.000,0.000
477.365,-442.813,0.000,0.000,0.000
477.380,-442.813,0.000,0.000,0.000
477.395,-442.813,0.000,0.000,0.000
477.409,-442.813,0.000,0.000,0.000
477.424,-442.813,0.000,0.000,0.000
477.439,-442.813,0.000,0.000,0.000
477.453,-442.813,0.000,0.000,0.000
477.468,-442.813,0.000,0.000,0.000
477.483,-442.813,0.000,0.000,0.000
477.497,-442.813,0.000,0.000,0.000
477.512,-442.813,0.000,0.000,0.000
477.527,-442.813,0.000,0.000,0.000
477.542,-442.813,0.000,0.000,0.000
477.556,-442.813,0.000,0.000,0.000
477.571,-442.813,0.000,0.000,0.000
477.586,-442.813,0.000,0.000,0.000
477.600,-442.813,0.000,0.000,0.000
477.615,-442.813,0.000,0.000,0.000
477.630,-442.813,0.000,0.000,0.000
477.644,-442.813,0.000,0.000,0.000
477.659,-442.813,0.000,0.000,0.000
477.674,-442.813,0.000,0.000,0.000
477.688,-442.813,0.000,0.000,0.000
477.703,-442.813,0.000,0.000,0.000
477.718,-442.813,0.000,0.000,0.000
477.733,-442.813,0.000,0.000,0.000
477.747,-442.813,0.000,0.000,0.000
477.762,-442.813,0.000,0.000,0.000
477.777,-442.813,0.000,0.000,0.000
477.791,-442.813,0.000,0.000,0.000
477.806,-442.813,0.000,0.000,0.000
477.821,-442.813,0.000,0.000,0.000
477.836,-442.813,0.000,0.000,0.000
477.851,-442.813,0.000,0.000,0.000
477.865,-442.813,0.000,0.000,0.000
477.880,-442.813,0.000,0.000,0.000
477.895,-442.813,0.000,0.000,0.000
477.909,-442.813,0.000,0.000,0.000
477.924,-442.813,0.000,0.000,0.000
477.940,-442.813,0.000,0.000,0.000
