Found debugger!

Create TS.

 Loading start at 811fe20, end 8132870

   Assembly: mscorlib (4.4.0.0)     Assembly: Microsoft.SPOT.Native (4.4.0.0)     Assembly: Microsoft.SPOT.Hardware (4.4.0.0)  
   Assembly: Microsoft.SPOT.Graphics (4.4.0.0)     Assembly: Microsoft.SPOT.Hardware.SerialPort (4.4.0.0)  
   Assembly: Microsoft.SPOT.Hardware.Usb (4.4.0.0)     Assembly: Microsoft.SPOT.Hardware.PWM (4.4.0.0)  
   Assembly: ctre_netmf_native (1.3.0.0)  Loading Deployment Assemblies.

Attaching deployed file.

   Assembly: CTRE (4.4.0.23)  Attaching deployed file.

   Assembly: Hero Simple Application1 (1.0.0.0)  Resolving.

The debugging target runtime is loading the application assemblies and starting execution.
Ready.

'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Program Files (x86)\Microsoft .NET Micro Framework\v4.4\Assemblies\le\Microsoft.SPOT.Native.dll', Skipped loading symbols. Module is optimized and the debugger option 'Just My Code' is enabled.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Program Files (x86)\Microsoft .NET Micro Framework\v4.4\Assemblies\le\Microsoft.SPOT.Hardware.dll', Skipped loading symbols. Module is optimized and the debugger option 'Just My Code' is enabled.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Program Files (x86)\Microsoft .NET Micro Framework\v4.4\Assemblies\le\Microsoft.SPOT.Graphics.dll', Skipped loading symbols. Module is optimized and the debugger option 'Just My Code' is enabled.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Program Files (x86)\Microsoft .NET Micro Framework\v4.4\Assemblies\le\Microsoft.SPOT.Hardware.SerialPort.dll', Skipped loading symbols. Module is optimized and the debugger option 'Just My Code' is enabled.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Program Files (x86)\Microsoft .NET Micro Framework\v4.4\Assemblies\le\Microsoft.SPOT.Hardware.Usb.dll', Skipped loading symbols. Module is optimized and the debugger option 'Just My Code' is enabled.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Program Files (x86)\Microsoft .NET Micro Framework\v4.4\Assemblies\le\Microsoft.SPOT.Hardware.PWM.dll', Skipped loading symbols. Module is optimized and the debugger option 'Just My Code' is enabled.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Users\Public\Documents\Cross The Road Electronics\HERO\HERO SDK\Assemblies\v4.4\le\..\ctre_netmf_native.dll', Symbols loaded.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'C:\Users\Public\Documents\Cross The Road Electronics\HERO\HERO SDK\Assemblies\v4.4\le\CTRE.dll', Symbols loaded.
'Microsoft.SPOT.Debugger.CorDebug.14.dll' (Managed): Loaded 'E:\Users\green\Documents\Visual Studio 2015\Projects\hero_thermal_testing\Hero Simple Application1\bin\Debug\le\Hero Simple Application1.exe', Symbols loaded.
The thread '<No Name>' (0x2) has exited with code 0 (0x0).
177.212,-2048.000,0.000,0.000,0.000,11.600,26.129
177.231,-2048.000,0.000,0.000,0.000,11.600,26.129
177.247,-2048.000,0.000,0.000,0.000,11.600,26.129
177.263,-2048.000,0.000,0.000,0.000,11.600,26.129
177.279,-2048.000,0.000,0.000,0.000,11.600,26.129
177.295,-2048.000,0.000,0.000,0.000,11.600,26.129
177.311,-2048.000,0.000,0.000,0.000,11.650,26.129
177.327,-2048.000,0.000,0.000,0.000,11.650,26.129
177.343,-2048.000,0.000,0.000,0.000,11.650,26.129
177.359,-2048.000,0.000,0.000,0.000,11.650,26.129
177.375,-2048.000,0.000,0.000,0.000,11.650,26.129
177.390,-2048.000,0.000,0.000,0.000,11.650,26.129
177.406,-2048.000,0.000,0.000,0.000,11.650,26.129
177.422,-2048.000,0.000,0.000,0.000,11.650,26.129
177.438,-2048.000,0.000,0.000,0.000,11.650,26.129
177.454,-2048.000,0.000,0.000,0.000,11.650,26.129
177.470,-2048.000,0.000,0.000,0.000,11.650,26.129
177.486,-2048.000,0.000,0.000,0.000,11.650,26.129
177.502,-2048.000,0.000,0.000,0.000,11.650,26.129
177.518,-2048.000,0.000,0.000,0.000,11.650,26.129
177.534,-2048.000,0.000,0.000,0.000,11.650,26.129
177.550,-2048.000,0.000,0.000,0.000,11.650,26.129
177.565,-2048.000,0.000,0.000,0.000,11.650,26.129
177.581,-2048.000,0.000,0.000,0.000,11.650,26.129
177.597,-2048.000,0.000,0.000,0.000,11.650,26.129
177.613,-2048.000,0.000,0.000,0.000,11.650,26.129
177.629,-2048.000,0.000,0.000,0.000,11.650,26.129
177.645,-2048.000,0.000,0.000,0.000,11.650,26.129
177.661,-2048.000,0.000,0.000,0.000,11.650,26.129
177.676,-2048.000,0.000,0.000,0.000,11.650,26.129
177.692,-2048.000,0.000,0.000,0.000,11.650,26.129
177.708,-2048.000,0.000,0.000,0.000,11.650,26.129
177.724,-2048.000,0.000,0.000,0.000,11.650,26.129
177.740,-2048.000,0.000,0.000,0.000,11.650,26.129
177.756,-2048.000,0.000,0.000,0.000,11.650,26.129
177.772,-2048.000,0.000,0.000,0.000,11.650,26.129
177.788,-2048.000,0.000,0.000,0.000,11.650,26.129
177.804,-2048.000,0.000,0.000,0.000,11.650,26.129
177.820,-2048.000,0.000,0.000,0.000,11.650,26.129
177.836,-2048.000,0.000,0.000,0.000,11.650,26.129
177.851,-2048.000,0.000,0.000,0.000,11.650,26.129
177.867,-2048.000,0.000,0.000,0.000,11.650,26.129
177.883,-2048.000,0.000,0.000,0.000,11.650,26.129
177.899,-2048.000,0.000,0.000,0.000,11.650,26.129
177.915,-2048.000,0.000,0.000,0.000,11.650,26.129
177.930,-2048.000,0.000,0.000,0.000,11.650,26.129
177.946,-2048.000,0.000,0.000,0.000,11.650,26.129
177.962,-2048.000,0.000,0.000,0.000,11.650,26.129
177.977,-2048.000,0.000,0.000,0.000,11.650,26.129
177.993,-2048.000,0.000,0.000,0.000,11.650,26.129
178.009,-2048.000,0.000,0.000,0.000,11.650,26.129
178.025,-2048.000,0.000,0.000,0.000,11.650,26.129
