153.427,-1502.893,0.000,0.000,0.000
153.445,-1502.893,0.000,0.000,0.000
153.460,-1502.893,0.000,0.000,0.000
153.474,-1502.893,0.000,0.000,0.000
153.488,-1502.893,0.000,0.000,0.000
153.503,-1502.893,0.000,0.000,0.000
153.518,-1502.893,0.000,0.000,0.000
153.532,-1502.893,0.000,0.000,0.000
153.546,-1502.893,0.000,0.000,0.000
153.561,-1502.893,0.000,0.000,0.000
153.576,-1502.893,0.000,0.000,0.000
153.591,-1502.893,0.000,0.000,0.000
153.605,-1502.893,0.000,0.000,0.000
153.620,-1502.893,0.000,0.000,0.000
153.634,-1502.893,0.000,0.000,0.000
153.649,-1502.893,0.000,0.000,0.000
153.663,-1502.893,0.000,0.000,0.000
153.677,-1502.893,0.000,0.000,0.000
153.691,-1502.893,0.000,0.000,0.000
153.705,-1502.893,0.000,0.000,0.000
153.720,-1502.893,0.000,0.000,0.000
153.734,-1502.893,0.000,0.000,0.000
153.748,-1502.893,0.000,0.000,0.000
153.762,-1502.893,0.000,0.000,0.000
153.776,-1502.893,0.000,0.000,0.000
153.790,-1502.893,0.000,0.000,0.000
153.804,-1502.893,0.000,0.000,0.000
153.817,-1502.893,0.000,0.000,0.000
153.832,-1502.893,0.000,0.000,0.000
153.846,-1502.893,0.000,0.000,0.000
153.860,-1502.893,0.000,0.000,0.000
153.874,-1502.893,0.000,0.000,0.000
153.888,-1502.893,0.000,0.000,0.000
153.902,-1502.893,0.000,0.000,0.000
153.916,-1502.893,0.000,0.000,0.000
153.930,-1502.893,0.000,0.000,0.000
153.944,-1502.893,0.000,0.000,0.000
153.959,-1502.893,0.000,0.000,0.000
153.973,-1502.893,0.000,0.000,0.000
153.987,-1502.893,0.000,0.000,0.000
154.001,-1502.893,0.000,0.000,0.000
154.016,-1502.893,0.000,0.000,0.000
154.031,-1502.893,0.000,0.000,0.000
154.045,-1502.893,0.000,0.000,0.000
154.059,-1502.893,0.000,0.000,0.000
154.073,-1502.893,0.000,0.000,0.000
154.088,-1502.893,0.000,0.000,0.000
154.103,-1502.893,0.000,0.000,0.000
154.118,-1502.893,0.000,0.000,0.000
154.131,-1502.893,0.000,0.000,0.000
154.145,-1502.893,0.000,0.000,0.000
154.159,-1502.893,0.000,0.000,0.000
154.174,-1502.893,0.000,0.000,0.000
154.189,-1502.893,0.000,0.000,0.000
154.202,-1502.893,0.000,0.000,0.000
154.216,-1502.893,0.000,0.000,0.000
154.231,-1502.893,0.000,0.000,0.000
154.246,-1502.893,0.000,0.000,0.000
154.260,-1502.893,0.000,0.000,0.000
154.274,-1502.893,0.000,0.000,0.000
154.288,-1502.893,0.000,0.000,0.000
154.302,-1502.893,0.000,0.000,0.000
154.317,-1502.893,0.000,0.000,0.000
154.331,-1502.893,0.000,0.000,0.000
154.346,-1502.893,0.000,0.000,0.000
154.361,-1502.893,0.000,0.000,0.000
154.376,-1502.893,0.000,0.000,0.000
154.391,-1502.893,0.000,0.000,0.000
154.404,-1502.893,0.000,0.000,0.000
154.418,-1502.893,0.000,0.000,0.000
154.432,-1502.893,0.000,0.000,0.000
154.447,-1502.893,0.000,0.000,0.000
154.461,-1502.893,0.000,0.000,0.000
154.474,-1502.893,0.000,0.000,0.000
154.489,-1502.893,0.000,0.000,0.000
