time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
0.0,0.0,291.9900122076,292.1544828224,292.161887279,-0.0302101305050715,4.091,1.125,0.0
0.014999999999986358,0.0,291.9900122076,292.1544828224,292.161887279,-0.0302101305050715,4.154,4.750,0.0
0.030000000000001137,0.0,291.9900122076,292.1544828224,292.161887279,-0.0302101305050715,4.142,7.625,-1.0299316406249999
0.04399999999998272,0.0,291.9900122076,292.1544828224,292.161887279,-0.0302101305050715,4.117,7.625,-1.0299316406249999
0.0589999999999975,0.09999999999999964,292.03892732599996,292.05671075099997,292.18557917289996,-0.12031691011252502,4.154,10.000,-6.780615234375
0.0730000000000075,0.09999999999999964,292.03892732599996,292.05671075099997,292.18557917289996,-0.12031691011252502,4.154,9.750,-20.384765625
0.08799999999999386,0.09999999999999964,292.03892732599996,292.05671075099997,292.18557917289996,-0.12031691011252502,4.167,9.250,-43.473193359374996
0.10300000000000864,0.09999999999999964,292.03892732599996,292.05671075099997,292.18557917289996,-0.12031691011252502,4.052,9.250,-43.473193359374996
0.11699999999999022,0.09999999999999964,292.03892732599996,292.05671075099997,292.18557917289996,-0.12031691011252502,3.980,9.125,-73.599755859375
0.132000000000005,0.09999999999999964,292.03892732599996,292.05671075099997,292.18557917289996,-0.12031691011252502,4.016,8.750,-107.266845703125
0.14699999999999136,0.09999999999999964,292.03892732599996,292.05671075099997,292.18557917289996,-0.12031691011252502,4.039,8.750,-107.266845703125
0.16100000000000136,0.20000000000000107,292.0641199014,292.1544828224,292.08782677759996,-0.096845437203205,4.039,8.375,-138.7453125
0.17599999999998772,0.20000000000000107,292.0641199014,292.1544828224,292.08782677759996,-0.096845437203205,4.039,8.375,-164.19418945312498
0.18999999999999773,0.20000000000000107,292.0641199014,292.1544828224,292.08782677759996,-0.096845437203205,4.028,8.375,-164.19418945312498
0.20499999999998408,0.20000000000000107,292.0641199014,292.1544828224,292.08782677759996,-0.096845437203205,4.065,8.375,-182.24003906250002
0.21999999999999886,0.20000000000000107,292.0641199014,292.1544828224,292.08782677759996,-0.096845437203205,4.004,8.375,-194.642578125
0.23400000000000887,0.20000000000000107,292.0641199014,292.1544828224,292.08782677759996,-0.096845437203205,3.980,8.375,-194.642578125
0.24899999999999523,0.20000000000000107,292.0641199014,292.1544828224,292.08782677759996,-0.096845437203205,3.992,8.375,-203.07539062499998
0.26300000000000523,0.3000000000000007,292.0641199014,292.1544828224,292.161887279,0.040500242779594006,3.968,8.375,-208.8474609375
0.2779999999999916,0.3000000000000007,292.0641199014,292.1544828224,292.161887279,0.040500242779594006,3.968,8.125,-212.752880859375
0.2920000000000016,0.3000000000000007,292.0641199014,292.1544828224,292.161887279,0.040500242779594006,3.992,8.125,-212.752880859375
0.30699999999998795,0.3000000000000007,292.0641199014,292.1544828224,292.161887279,0.040500242779594006,4.004,8.125,-215.692529296875
0.32200000000000273,0.3000000000000007,292.0641199014,292.1544828224,292.161887279,0.040500242779594006,4.016,8.125,-217.645166015625
0.3359999999999843,0.3000000000000007,292.0641199014,292.1544828224,292.161887279,0.040500242779594006,4.016,8.125,-217.645166015625
0.3509999999999991,0.40000000000000036,291.9900122076,292.1544828224,292.18557917289996,-0.10615662286746,3.992,8.250,-219.039990234375
0.3650000000000091,0.40000000000000036,291.9900122076,292.1544828224,292.18557917289996,-0.10615662286746,3.980,8.250,-219.876708984375
0.37999999999999545,0.40000000000000036,291.9900122076,292.1544828224,292.18557917289996,-0.10615662286746,3.968,8.250,-219.876708984375
0.39500000000001023,0.40000000000000036,291.9900122076,292.1544828224,292.18557917289996,-0.10615662286746,3.992,8.250,-220.58481445312498
0.4089999999999918,0.40000000000000036,291.9900122076,292.1544828224,292.18557917289996,-0.10615662286746,4.016,8.125,-221.099853515625
0.4240000000000066,0.40000000000000036,291.9900122076,292.1544828224,292.18557917289996,-0.10615662286746,4.016,8.250,-221.70073242187502
0.4379999999999882,0.40000000000000036,291.9900122076,292.1544828224,292.18557917289996,-0.10615662286746,4.004,8.250,-221.70073242187502
0.45300000000000296,0.5,292.03892732599996,292.05671075099997,292.13671068559995,-0.19662765423693,3.992,8.375,-222.12978515625
